pubchem_cid,gene_id,label
5311498,4594,1
9887812,155,1
448890,142,1
892,2629,1
6918493,1909,1
3672,6278,1
1511,142,1
6215,306,1
6279,8644,1
7339,353,1
3955,9970,1
8629,2992,1
253602,6167,1
135398578,2762,1
447027,28,1
9578005,495,1
5288251,3558,1
2519,27115,1
11626560,6098,1
5326637,1457,1
24752833,2159,1
44462760,10595,1
161647,7372,1
3961,185,1
8515,57396,1
11349402,5409,1
178103,1909,1
122195,5333,1
5289024,3074,1
305,5130,1
1587957,6790,1
40539,2913,1
448812,3674,1
9934347,5601,1
445576,5916,1
5284553,4881,1
7222,196,1
445707,2938,1
219077,6869,1
1021,210,1
24139,5973,1
11660035,231,1
5281071,6273,1
5326977,1457,1
29435,23193,1
3034034,1565,1
1051,55304,1
24856363,3315,1
6852167,5591,1
6450551,613,1
145742,29920,1
667467,9177,1
6322,435,1
42627296,10499,1
5496715,3558,1
9871074,10097,1
4474,781,1
3779,5594,1
109374151,3039,1
284,10243,1
445561,3932,1
6031,2135,1
444237,2263,1
2197,2677,1
11626560,197259,1
17753820,5515,1
6918653,4133,1
2724385,476,1
9837243,6330,1
6089,10280,1
5311498,166785,1
5280934,6256,1
2536,885,1
12773795,1595,1
135398510,23043,1
2244,5596,1
17754220,4938,1
447912,10062,1
15942672,51086,1
2164,2898,1
22850133,1508,1
9549257,2159,1
5280805,873,1
5311027,5737,1
11993702,4160,1
24771867,6790,1
44602,9568,1
24864821,5568,1
135451908,471,1
6604889,3361,1
2225,151,1
4993,3074,1
10168,10062,1
46188928,4916,1
5287692,509,1
305,9468,1
2726,151,1
2519,6261,1
284,2246,1
97297,1455,1
39912,6278,1
5289424,8722,1
6101,1512,1
5226,5409,1
2519,5141,1
44129612,10096,1
440141,6037,1
71731823,5747,1
54676038,79001,1
3775,1128,1
2351,781,1
181976,3155,1
501640,2629,1
449193,5144,1
284,87769,1
6918456,64805,1
145742,65263,1
456201,1594,1
2244,5571,1
6030,360203,1
11553058,3932,1
5456,528,1
24958200,10039,1
60164,5915,1
4510,4881,1
7478,30814,1
148124,3832,1
6918509,796,1
331783,4790,1
667467,200909,1
9548602,2593,1
11556711,5696,1
135398510,57787,1
9578005,23576,1
9549303,6790,1
5487427,1128,1
445344,34,1
68205,3500,1
6327350,629,1
71657455,3417,1
445643,2289,1
29435,2548,1
23665770,5624,1
